x,tan,sin,cos
-6.283185307179586,-0.0,-0.0,1.0000000000000437
-5.759586531581287,0.5773502691896565,0.49999999999996464,0.8660254037843312
-5.235987755982988,1.7320508075683223,0.8660254037844328,0.5000000000001569
-4.18879020478639,-1.7320508075681145,0.8660254037843309,-0.500000000000158
-3.665191429188091,-0.5773502691898772,0.5000000000001562,-0.866025403784332
-3.1415926535897922,-1.698917845207534E-13,1.698917845207608E-13,-1.0000000000000437
-2.6179938779914935,0.5773502691898125,-0.5000000000001579,-0.866025403784432
-2.094395102393195,1.732050807568789,-0.8660254037843319,-0.49999999999996386
-1.0471975511965974,-1.732050807568987,-0.8660254037844323,0.49999999999996464
-0.5235987755982986,-0.5773502691895884,-0.4999999999999641,0.8660254037844325
2.220446049250313E-16,2.220446049250216E-16,2.220446049250313E-16,1.0000000000000437
0.523598775598299,0.5773502691896564,0.49999999999996453,0.8660254037843312
1.0471975511965979,1.7320508075683219,0.8660254037844325,0.5000000000001568
2.0943951023931953,-1.7320508075681202,0.8660254037843317,-0.5000000000001568
2.617993877991494,-0.5773502691898792,0.5000000000001574,-0.8660254037843312
3.1415926535897927,1.697186190527411E-13,-1.6971861905274853E-13,-1.0000000000000437
3.6651914291880914,0.5773502691898108,-0.5000000000001569,-0.8660254037844328
4.1887902047863905,1.732050807568785,-0.8660254037843312,-0.49999999999996464
5.235987755982989,-1.732050807568987,-0.8660254037844323,0.49999999999996464
5.759586531581288,-0.5773502691895879,-0.49999999999996386,0.8660254037844328
