x,expected
-6.283185307179586,-0.0
-5.759586531581287,0.5773502691896565
-5.235987755982988,1.7320508075683223
-4.18879020478639,-1.7320508075681145
-3.665191429188091,-0.5773502691898772
-3.1415926535897922,-1.698917845207534E-13
-2.6179938779914935,0.5773502691898125
-2.094395102393195,1.732050807568789
-1.0471975511965974,-1.732050807568987
-0.5235987755982986,-0.5773502691895884
2.220446049250313E-16,2.220446049250216E-16
0.523598775598299,0.5773502691896564
1.0471975511965979,1.7320508075683219
2.0943951023931953,-1.7320508075681202
2.617993877991494,-0.5773502691898792
3.1415926535897927,1.697186190527411E-13
3.6651914291880914,0.5773502691898108
4.1887902047863905,1.732050807568785
5.235987755982989,-1.732050807568987
5.759586531581288,-0.5773502691895879
