x,expected
-6.283185307179586,-0.0
-5.759586531581287,0.49999999999996464
-5.235987755982988,0.8660254037844328
-4.712388980384689,1.0000000000000437
-4.18879020478639,0.8660254037843309
-3.665191429188091,0.5000000000001562
-3.1415926535897922,1.698917845207608E-13
-2.6179938779914935,-0.5000000000001579
-2.094395102393195,-0.8660254037843319
-1.5707963267948961,-1.0000000000000437
-1.0471975511965974,-0.8660254037844323
-0.5235987755982986,-0.4999999999999641
2.220446049250313E-16,2.220446049250313E-16
0.523598775598299,0.49999999999996453
1.0471975511965979,0.8660254037844325
1.5707963267948966,1.0000000000000437
2.0943951023931953,0.8660254037843317
2.617993877991494,0.5000000000001574
3.1415926535897927,-1.6971861905274853E-13
3.6651914291880914,-0.5000000000001569
4.1887902047863905,-0.8660254037843312
4.71238898038469,-1.0000000000000437
5.235987755982989,-0.8660254037844323
5.759586531581288,-0.49999999999996386
