x,expected
-5.759586531581287,1.732050807568785
-5.235987755982988,0.5773502691898108
-4.712388980384689,1.698917845207534E-13
-4.18879020478639,-0.57735026918988
-3.665191429188091,-1.732050807568123
-2.6179938779914935,1.7320508075683172
-2.094395102393195,0.5773502691896552
-1.5707963267948961,-4.440892098500432E-16
-1.0471975511965974,-0.5773502691895892
-0.5235987755982986,-1.7320508075689893
0.523598775598299,1.7320508075687853
1.0471975511965979,0.5773502691898109
1.5707963267948966,-1.7037071347967956E-13
2.0943951023931953,-0.5773502691898781
2.617993877991494,-1.7320508075681171
3.6651914291880914,1.7320508075683223
4.1887902047863905,0.5773502691896565
4.71238898038469,-0.0
5.235987755982989,-0.5773502691895892
5.759586531581288,-1.7320508075689909
