x,expected
-5.759586531581287,2.0000000000001417
-5.235987755982988,1.1547005383792592
-4.712388980384689,0.9999999999999563
-4.18879020478639,1.1547005383793951
-3.665191429188091,1.9999999999993752
-2.6179938779914935,-1.9999999999993685
-2.094395102393195,-1.1547005383793938
-1.5707963267948961,-0.9999999999999563
-1.0471975511965974,-1.1547005383792601
-0.5235987755982986,-2.000000000000144
0.523598775598299,2.000000000000142
1.0471975511965979,1.1547005383792597
1.5707963267948966,0.9999999999999563
2.0943951023931953,1.1547005383793942
2.617993877991494,1.9999999999993703
3.6651914291880914,-1.9999999999993725
4.1887902047863905,-1.1547005383793947
4.71238898038469,-0.9999999999999563
5.235987755982989,-1.1547005383792601
5.759586531581288,-2.0000000000001448
