x,expected
-6.283185307179586,1.0000000000000437
-5.759586531581287,0.8660254037843312
-5.235987755982988,0.5000000000001569
-4.712388980384689,1.698917845207608E-13
-4.18879020478639,-0.500000000000158
-3.665191429188091,-0.866025403784332
-3.1415926535897922,-1.0000000000000437
-2.6179938779914935,-0.866025403784432
-2.094395102393195,-0.49999999999996386
-1.5707963267948961,4.440892098500626E-16
-1.0471975511965974,0.49999999999996464
-0.5235987755982986,0.8660254037844325
2.220446049250313E-16,1.0000000000000437
0.523598775598299,0.8660254037843312
1.0471975511965979,0.5000000000001568
1.5707963267948966,-1.70370713479687E-13
2.0943951023931953,-0.5000000000001568
2.617993877991494,-0.8660254037843312
3.1415926535897927,-1.0000000000000437
3.6651914291880914,-0.8660254037844328
4.1887902047863905,-0.49999999999996464
4.71238898038469,0.0
5.235987755982989,0.49999999999996464
5.759586531581288,0.8660254037844328
