x,cot,sin,cos
-6.283185307179586,, -0.0,1.0000000000000437
-5.759586531581287,1.732050807568785,0.49999999999996464,0.8660254037843312
-5.235987755982988,0.5773502691898108,0.8660254037844328,0.5000000000001569
-4.712388980384689,1.698917845207534E-13,1.0000000000000437,1.698917845207608E-13
-4.18879020478639,-0.57735026918988,0.8660254037843309,-0.500000000000158
-3.665191429188091,-1.732050807568123,0.5000000000001562,-0.866025403784332
-2.6179938779914935,1.7320508075683172,-0.5000000000001579,-0.866025403784432
-2.094395102393195,0.5773502691896552,-0.8660254037843319,-0.49999999999996386
-1.5707963267948961,-4.440892098500432E-16,-1.0000000000000437,4.440892098500626E-16
-1.0471975511965974,-0.5773502691895892,-0.8660254037844323,0.49999999999996464
-0.5235987755982986,-1.7320508075689893,-0.4999999999999641,0.8660254037844325
0.523598775598299,1.7320508075687853,0.49999999999996453,0.8660254037843312
1.0471975511965979,0.5773502691898109,0.8660254037844325,0.5000000000001568
1.5707963267948966,-1.7037071347967956E-13,1.0000000000000437,-1.70370713479687E-13
2.0943951023931953,-0.5773502691898781,0.8660254037843317,-0.5000000000001568
2.617993877991494,-1.7320508075681171,0.5000000000001574,-0.8660254037843312
3.6651914291880914,1.7320508075683223,-0.5000000000001569,-0.8660254037844328
4.1887902047863905,0.5773502691896565,-0.8660254037843312,-0.49999999999996464
4.71238898038469,-0.0,-1.0000000000000437,0.0
5.235987755982989,-0.5773502691895892,-0.8660254037844323,0.49999999999996464
5.759586531581288,-1.7320508075689909,-0.49999999999996386,0.8660254037844328
