x,expected
6.283185307179586,1.0
6.806784082777885,0.8660254037844386
7.0685834705770345,0.7071067811865476
7.330382858376184,0.5
7.853981633974483,0.0
8.377580409572782,-0.5
8.63937979737193,-0.7071067811865475
8.90117918517108,-0.8660254037844387
9.42477796076938,-1.0
9.94837673636768,-0.8660254037844386
10.21017612416683,-0.7071067811865477
10.471975511965978,-0.5
10.995574287564276,0.0
11.519173063162576,0.5
11.780972450961724,0.7071067811865474
12.042771838760874,0.8660254037844386
12.566370614359172,1.0
