x,expected
-6.283185307179586,1.0
-5.759586531581287,0.8660254037844386
-5.497787143782138,0.7071067811865476
-5.235987755982989,0.5
-4.71238898038469,0.0
-4.1887902047863905,-0.5
-3.9269908169872414,-0.7071067811865475
-3.665191429188092,-0.8660254037844387
-3.141592653589793,-1.0
-2.6189937536654177,-0.8660254037844386
-2.356194490192345,-0.7071067811865477
-2.0943951023931953,-0.5
-1.5707963267948966,0.0
-1.0471975511965976,0.5
-0.7853981633974483,0.7071067811865474
-0.5235987755982988,0.8660254037844386
0.0,1.0
